rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
4,169,Random forest + tree sampling,0.21749125537646338,0.7436170480017349,0.09412484124806653,0.7162107634243774,0.12153112582542402,0.31291763340730516,
4,170,Bayesian logistic + TS,0.18555984470255765,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11626377114681377,0.2451867381041123
4,170,L2 logistic + epsilon-greedy,0.17277208086446116,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11464723784728756,
4,170,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22884775673854643,
4,170,GP + randomized acquisition,0.30053067624925833,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1757136384515965,
4,170,Random forest + tree sampling,0.2200387558162919,0.7436170480017349,0.09412484124806653,0.466548659225177,0.3711932300246244,0.3132604310344658,
4,171,Bayesian logistic + TS,0.18561345252228692,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11594565417058016,0.24649105827118553
4,171,L2 logistic + epsilon-greedy,0.17266474137824628,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11433857428216228,
4,171,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22883668335287316,
4,171,GP + randomized acquisition,0.30053067624925833,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17514566497887343,
4,171,Random forest + tree sampling,0.2209753590993522,0.7436170480017349,0.09412484124806653,0.29453747730863306,0.5432044119411683,0.3146051326771951,
4,172,Bayesian logistic + TS,0.18566825403902498,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11563123622895391,0.24777664197110588
4,172,L2 logistic + epsilon-greedy,0.17267752201844613,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11403349982825939,
4,172,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2288257387274984,
4,172,GP + randomized acquisition,0.30053067624925833,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17458429584885646,
4,172,Random forest + tree sampling,0.22540697411675156,0.6788733089942346,0.15886858025556683,0.45814020702414515,0.37960168222565627,0.3149830195931745,
4,173,Bayesian logistic + TS,0.18572420326148992,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11532045317682622,0.24904391405120396
4,173,L2 logistic + epsilon-greedy,0.17269697858448962,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11373195224665596,
4,173,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22881492062958464,
4,173,GP + randomized acquisition,0.30053067624925833,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17402941653537146,
4,173,Random forest + tree sampling,0.21856816876870733,0.7436170480017349,0.09412484124806653,0.7854589050669093,0.05228298418289212,0.3134645222786642,
4,174,Bayesian logistic + TS,0.18578125591491856,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11501324234368851,0.2502932863942003
4,174,L2 logistic + epsilon-greedy,0.1726388450192995,0.7854589050669093,0.05228298418289212,0.7758761210389369,0.061865768210864536,0.11343387072920888,
4,174,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2288042268776239,
4,174,GP + randomized acquisition,0.30053067624925833,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17348091514502997,
4,174,Random forest + tree sampling,0.21597246185942343,0.7436170480017349,0.09412484124806653,0.7758761210389369,0.061865768210864536,0.3120185524276998,
4,175,Bayesian logistic + TS,0.18559783725385984,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11470954249150095,0.24611610465083697
4,175,L2 logistic + epsilon-greedy,0.1727635406815856,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11308443709180135,
4,175,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22879365533997129,
4,175,GP + randomized acquisition,0.30105802515881425,0.7591517146338492,0.07859017461595219,0.6928316838987072,0.14491020535109422,0.1733176539462075,
4,175,Random forest + tree sampling,0.21852053675081531,0.7436170480017349,0.09412484124806653,0.44514967138933637,0.39259221786046505,0.31247897337302993,
4,176,Bayesian logistic + TS,0.18565070408331308,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11440929377399733,0.24736991445047346
4,176,L2 logistic + epsilon-greedy,0.1729182667267516,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11273897429118254,
4,176,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22878320393342835,
4,176,GP + randomized acquisition,0.30105802515881425,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17277942963183104,
4,176,Random forest + tree sampling,0.22024811353279364,0.7436170480017349,0.09412484124806653,0.2998900371262243,0.5378518521235771,0.31375950109320355,
4,177,Bayesian logistic + TS,0.18570466701879396,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11411243769736946,0.24860634023525818
4,177,L2 logistic + epsilon-greedy,0.1730947720718572,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.112397415025034,
4,177,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22877287062187462,
4,177,GP + randomized acquisition,0.30105802515881425,0.7591517146338492,0.07859017461595219,0.6928316838987072,0.14491020535109422,0.17262197638730714,
4,177,Random forest + tree sampling,0.2208842915788546,0.7436170480017349,0.09412484124806653,0.5590257164520278,0.2787161727977736,0.3135615161875796,
4,178,Bayesian logistic + TS,0.1857596850262982,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11381891708227675,0.249825762626572
4,178,L2 logistic + epsilon-greedy,0.17330002131708178,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11205969350344894,
4,178,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2287626534149451,
4,178,GP + randomized acquisition,0.30105802515881425,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17209370783802985,
4,178,Random forest + tree sampling,0.21511130338958684,0.7436170480017349,0.09412484124806653,0.6646093487407178,0.17313254050908367,0.3127725893579252,
4,179,Bayesian logistic + TS,0.18581571855355566,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1135286760271292,0.251028551025803
4,179,L2 logistic + epsilon-greedy,0.17350987050606448,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11172574540668605,
4,179,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22875255036675218,
4,179,GP + randomized acquisition,0.30105802515881425,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17157134173064395,
4,179,Random forest + tree sampling,0.21802292256345274,0.7436170480017349,0.09412484124806653,0.2805886264441242,0.5571532628056772,0.3141378445168512,
4,180,Bayesian logistic + TS,0.18563425013027549,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1132416598725944,0.24698438165219455
4,180,L2 logistic + epsilon-greedy,0.17375064511996846,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11139550784433164,
4,180,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22874255957465034,
4,180,GP + randomized acquisition,0.30168346101597143,0.6928316838987072,0.14491020535109422,0.6928316838987072,0.14491020535109422,0.17142322430631313,
4,180,Random forest + tree sampling,0.21687517550689614,0.7436170480017349,0.09412484124806653,0.34794625150254477,0.48979563774725665,0.31511372114590896,
4,181,Bayesian logistic + TS,0.1854738751111104,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11295781516728097,0.24298574616628896
4,181,L2 logistic + epsilon-greedy,0.17400119372767398,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11106891931581539,
4,181,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2287326791780413,
4,181,GP + randomized acquisition,0.30168346101597143,0.6928316838987072,0.14491020535109422,0.6928316838987072,0.14491020535109422,0.17127674353860475,
4,181,Random forest + tree sampling,0.21530467435918096,0.6788733089942346,0.15886858025556683,0.716672631402258,0.12106925784754341,0.314041652287907,
4,182,Bayesian logistic + TS,0.18533330847150625,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1126770896345534,0.23903139105666435
4,182,L2 logistic + epsilon-greedy,0.174274200236648,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.1107459196722279,
4,182,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2287229073572192,
4,182,GP + randomized acquisition,0.30168346101597143,0.6928316838987072,0.14491020535109422,0.6131193182029506,0.2246225710468508,0.17156985248095774,
4,182,Random forest + tree sampling,0.21991542758979785,0.7436170480017349,0.09412484124806653,0.6107876814613844,0.22695420778841702,0.3135631498456021,
4,183,Bayesian logistic + TS,0.18537573483780836,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11239943214043488,0.2402783887199448
4,183,L2 logistic + epsilon-greedy,0.17453910502418898,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11042645007938999,
4,183,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22871324233225307,
4,183,GP + randomized acquisition,0.30168346101597143,0.6928316838987072,0.14491020535109422,0.6928316838987072,0.14491020535109422,0.1714241713491006,
4,183,Random forest + tree sampling,0.21577579693228577,0.7436170480017349,0.09412484124806653,0.2735949694995378,0.5641469197502635,0.3149324600636603,
4,184,Bayesian logistic + TS,0.18541930451142352,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11212479266255679,0.24150874470744438
4,184,L2 logistic + epsilon-greedy,0.17483789912927522,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11011045298212642,
4,184,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22870368236190614,
4,184,GP + randomized acquisition,0.30168346101597143,0.6928316838987072,0.14491020535109422,0.6928316838987072,0.14491020535109422,0.17128007370780707,
4,184,Random forest + tree sampling,0.21440707907691642,0.716672631402258,0.12106925784754341,0.6185912331812694,0.219150656068532,0.3144119067810781,
4,185,Bayesian logistic + TS,0.18546397826592412,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1118531222601152,0.2427228090843778
4,185,L2 logistic + epsilon-greedy,0.17514222150329425,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.10979787206969811,
4,185,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22869422574258996,
4,185,GP + randomized acquisition,0.30226109287891184,0.7591517146338492,0.07859017461595219,0.6928316838987072,0.14491020535109422,0.1711375338788519,
4,185,Random forest + tree sampling,0.21533013625621025,0.6788733089942346,0.15886858025556683,0.6586195475056851,0.17912234174411634,0.3136806118349324,
4,186,Bayesian logistic + TS,0.18550971821704831,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11158437304479665,0.24392092201292476
4,186,L2 logistic + epsilon-greedy,0.17545446589837385,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.1094886522423497,
4,186,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22868487080735247,
4,186,GP + randomized acquisition,0.30226109287891184,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17063996743120188,
4,186,Random forest + tree sampling,0.22041071840390886,0.716672631402258,0.12106925784754341,0.7134047102829615,0.12433717896683993,0.31266263638940506,
4,187,Bayesian logistic + TS,0.18536908225342624,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1113184981526366,0.240086184969357
4,187,L2 logistic + epsilon-greedy,0.17577375910549012,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.10918273957893014,
4,187,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22867561592489827,
4,187,GP + randomized acquisition,0.30226109287891184,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17014772254983693,
4,187,Random forest + tree sampling,0.21102555045362778,0.7436170480017349,0.09412484124806653,0.30314866549131636,0.5345932237584851,0.31384943097426643,
4,188,Bayesian logistic + TS,0.18541133528929776,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11105545171677611,0.24128726367392928
4,188,L2 logistic + epsilon-greedy,0.17610426750961383,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.10888008130554695,
4,188,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2286664594986404,
4,188,GP + randomized acquisition,0.30226109287891184,0.7591517146338492,0.07859017461595219,0.7181734397821556,0.11956844946764578,0.16987868386322952,
4,188,Random forest + tree sampling,0.21408056509378068,0.7436170480017349,0.09412484124806653,0.7134047102829615,0.12433717896683993,0.3128413870806099,
4,189,Bayesian logistic + TS,0.18545464260478495,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11079518884108346,0.2424728327531218
4,189,L2 logistic + epsilon-greedy,0.17643943736377954,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.10858062576521545,
4,189,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22865739996578208,
4,189,GP + randomized acquisition,0.30226109287891184,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.16939567587779422,
