rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
7,26,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1929631768264573,
7,26,GP + randomized acquisition,0.9023450685537221,0.20852091215289037,0.4972460623403827,0.004410122260165582,0.845858900267284,0.05648616828643804,0.3464992568830592,0.5558458116706628,0.29768274356275415,
7,26,Random forest + tree sampling,0.9023450685537221,0.16174294403027462,0.5368820675752743,0.004062438003718072,0.6214216186412248,0.2809234499124973,0.6738267939891043,0.22851827456461782,0.33263393572321215,
7,27,Bayesian logistic + TS,0.9023450685537221,0.06763066928874198,0.9187887176039551,0.0007123796701321441,0.9023450685537221,0.0,0.9023450685537221,0.0,0.11459968230401614,0.8923444497444062
7,27,L2 logistic + epsilon-greedy,0.9023450685537221,0.11499407975581134,0.8213663764979279,0.0015669616096605577,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05329413026912947,
7,27,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1924696322608229,
7,27,GP + randomized acquisition,0.9023450685537221,0.20852091215289037,0.4972460623403827,0.004410122260165582,0.845858900267284,0.05648616828643804,0.42181522501013546,0.48052984354358663,0.30445485837685904,
7,27,Random forest + tree sampling,0.9023450685537221,0.16438314114376149,0.49681136225100164,0.004413935418843414,0.6214216186412248,0.2809234499124973,0.3015512684348839,0.6007938001188382,0.3425657825526798,
7,28,Bayesian logistic + TS,0.9023450685537221,0.06961407617599327,0.9057479912677767,0.0008267720064146085,0.9023450685537221,0.0,0.845858900267284,0.05648616828643804,0.1125241996605312,0.8792402239541985
7,28,L2 logistic + epsilon-greedy,0.9023450685537221,0.1157418201503222,0.821879129879627,0.0015624637729790103,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.0522182220425604,
7,28,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19201134087844807,
7,28,GP + randomized acquisition,0.9023450685537221,0.20852091215289037,0.4972460623403827,0.004410122260165582,0.845858900267284,0.05648616828643804,0.845858900267284,0.05648616828643804,0.29559883373077256,
7,28,Random forest + tree sampling,0.9023450685537221,0.1636636659074116,0.48543207102101754,0.004513753762966026,0.5131217785632028,0.38922328999051925,0.5131217785632028,0.38922328999051925,0.3442321221040312,
7,29,Bayesian logistic + TS,0.9023450685537221,0.07249537286558438,0.8918366441204323,0.0009488013673563952,0.845858900267284,0.05648616828643804,0.845858900267284,0.05648616828643804,0.11059185375107973,0.864789572858341
7,29,L2 logistic + epsilon-greedy,0.9023450685537221,0.11647654807543559,0.822336618761243,0.0015584507126139774,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05121651438334093,
7,29,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.191584655798306,
7,29,GP + randomized acquisition,0.9023450685537221,0.20852091215289037,0.4972460623403827,0.004410122260165582,0.845858900267284,0.05648616828643804,0.4459044571627687,0.4564406113909534,0.3011451019259512,
7,29,Random forest + tree sampling,0.9023450685537221,0.15731543059189498,0.5416768122024961,0.004020378840321597,0.6526739477917141,0.24967112076200804,0.6526739477917141,0.24967112076200804,0.3409713979198235,
7,30,Bayesian logistic + TS,0.9023450685537221,0.07565739627566154,0.8786237222011677,0.0010647041912097374,0.845858900267284,0.05648616828643804,0.845858900267284,0.05648616828643804,0.10878833090225834,0.8509047855774667
7,30,L2 logistic + epsilon-greedy,0.9023450685537221,0.1172010664381067,0.8227353721559164,0.0015549528758186163,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05028158723473609,
7,30,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1911864163901734,
7,30,GP + randomized acquisition,0.9023450685537221,0.20273425393577318,0.5980442637414133,0.003525927511033868,0.845858900267284,0.05648616828643804,0.7702992931852615,0.13204577536846063,0.29550845770736817,
7,30,Random forest + tree sampling,0.9023450685537221,0.16342258771486562,0.5404756751502149,0.004030915130254168,0.6526739477917141,0.24967112076200804,0.7370767116139956,0.16526835693972652,0.3351146298871536,
7,31,Bayesian logistic + TS,0.9023450685537221,0.07323435102256333,0.8865280574532868,0.0009953679170684362,0.845858900267284,0.05648616828643804,0.9023450685537221,0.0,0.1052790299054113,0.8603026633172394
7,31,L2 logistic + epsilon-greedy,0.9023450685537221,0.1179177909747361,0.8230740713212432,0.0015519818305087473,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.049406977966686395,
7,31,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1908138698470816,
7,31,GP + randomized acquisition,0.9023450685537221,0.20273425393577318,0.5980442637414133,0.003525927511033868,0.845858900267284,0.05648616828643804,0.7732473942215717,0.12909767433215036,0.29014036792107084,
7,31,Random forest + tree sampling,0.9023450685537221,0.16234377564891322,0.4848223797523825,0.004519101931989276,0.7370767116139956,0.16526835693972652,0.5950749154631335,0.3072701530905886,0.3342164209582321,
7,32,Bayesian logistic + TS,0.9023450685537221,0.07650529090251446,0.8749946955656295,0.0010965377581883475,0.845858900267284,0.05648616828643804,0.845858900267284,0.05648616828643804,0.10375425297981838,0.8480439296309313
7,32,L2 logistic + epsilon-greedy,0.9023450685537221,0.11126961052523326,0.8516246205208674,0.001301538416477068,0.8791763686285263,0.023168699925195768,0.32533647120128034,0.5770085973524417,0.06589452857249126,
7,32,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19046460746293303,
7,32,GP + randomized acquisition,0.9023450685537221,0.20273425393577318,0.5980442637414133,0.003525927511033868,0.845858900267284,0.05648616828643804,0.7573092788210245,0.1450357897326976,0.28560584985268417,
7,32,Random forest + tree sampling,0.9023450685537221,0.1716921455597318,0.43843595281495634,0.004926000413896615,0.6526739477917141,0.24967112076200804,0.8022828620191539,0.10006220653456821,0.32689910175749265,
7,33,Bayesian logistic + TS,0.9023450685537221,0.06439747985293393,0.9262622619177627,0.0006468222638707918,0.9023450685537221,0.0,0.845858900267284,0.05648616828643804,0.10232188677698868,0.9016826908462502
7,33,L2 logistic + epsilon-greedy,0.9023450685537221,0.11202466804216246,0.8517393369711739,0.0013005321318252702,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.06459980649227018,
7,33,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1901365124960056,
7,33,GP + randomized acquisition,0.9023450685537221,0.20273425393577318,0.5980442637414133,0.003525927511033868,0.845858900267284,0.05648616828643804,0.845858900267284,0.05648616828643804,0.2786628291991616,
7,33,Random forest + tree sampling,0.9023450685537221,0.17714861268996823,0.46789965950512447,0.004667546846439305,0.5131217785632028,0.38922328999051925,0.7452102519804067,0.1571348165733154,0.3217547294791842,
7,34,Bayesian logistic + TS,0.9023450685537221,0.06163677218864012,0.9316568169880707,0.0005995016053594358,0.9023450685537221,0.0,0.9023450685537221,0.0,0.09931241951884195,0.9087060574862577
7,34,L2 logistic + epsilon-greedy,0.9023450685537221,0.11276382770946199,0.8518285488647348,0.00129974957135545,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.06338124453441504,
7,34,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1898277172330151,
7,34,GP + randomized acquisition,0.9023450685537221,0.20273425393577318,0.5980442637414133,0.003525927511033868,0.845858900267284,0.05648616828643804,0.8086581034834054,0.09368696507031671,0.2732223626071367,
7,34,Random forest + tree sampling,0.9023450685537221,0.1661615609613132,0.4868472879562652,0.004501339579323815,0.6526739477917141,0.24967112076200804,0.5189795644394507,0.3833655041142714,0.3235668110860986,
7,35,Bayesian logistic + TS,0.9023450685537221,0.05923425907302115,0.9359922975099367,0.0005614710744659805,0.9023450685537221,0.0,0.9023450685537221,0.0,0.09647492181830361,0.9144582502184956
7,35,L2 logistic + epsilon-greedy,0.9023450685537221,0.1134838081654637,0.8519090386919372,0.0012990435202396562,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.062232314688437346,
7,35,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.189536567413624,
7,35,GP + randomized acquisition,0.9023450685537221,0.20633050673610248,0.5985375389469801,0.003521600535546542,0.845858900267284,0.05648616828643804,0.8791763686285263,0.023168699925195768,0.26607797224479557,
7,35,Random forest + tree sampling,0.9023450685537221,0.16785998177267014,0.48825265128153855,0.004489011830856493,0.6526739477917141,0.24967112076200804,0.5189795644394507,0.3833655041142714,0.3252753451726178,
7,36,Bayesian logistic + TS,0.9023450685537221,0.05714963787592782,0.9395132599215885,0.0005305854392761477,0.9023450685537221,0.0,0.9023450685537221,0.0,0.0937950628789063,0.9192224357200554
7,36,L2 logistic + epsilon-greedy,0.9023450685537221,0.11419073131521217,0.8519650720161839,0.0012985519998515386,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.0611472142783473,
7,36,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1892615925841991,
7,36,GP + randomized acquisition,0.9023450685537221,0.20633050673610248,0.5985375389469801,0.003521600535546542,0.845858900267284,0.05648616828643804,0.9023450685537221,0.0,0.2586869174602179,
7,36,Random forest + tree sampling,0.9023450685537221,0.17185922254929062,0.4716087829762324,0.004635010675640021,0.7370767116139956,0.16526835693972652,0.6910488589318374,0.21129620962188467,0.3221092580739863,
7,37,Bayesian logistic + TS,0.9023450685537221,0.052536239034748106,0.9464149759661658,0.00047004407046423777,0.9023450685537221,0.0,0.8791763686285263,0.023168699925195768,0.09188624225853573,0.9367485866385484
7,37,L2 logistic + epsilon-greedy,0.9023450685537221,0.11488466687583751,0.851998850597402,0.001298255696507535,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.060120767944478334,
7,37,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.18900148125906746,
7,37,GP + randomized acquisition,0.9023450685537221,0.20633050673610248,0.5985375389469801,0.003521600535546542,0.845858900267284,0.05648616828643804,0.8791763686285263,0.023168699925195768,0.2523215602295416,
7,37,Random forest + tree sampling,0.9023450685537221,0.17180832628602166,0.48346781305168346,0.004530984096030842,0.7370767116139956,0.16526835693972652,0.6079430937382345,0.2944019748154876,0.3213604125805134,
7,38,Bayesian logistic + TS,0.9023450685537221,0.051187377463311826,0.9466721844073477,0.00046778785606804897,0.9023450685537221,0.0,0.8791763686285263,0.023168699925195768,0.09007788588134258,0.9434372242471817
7,38,L2 logistic + epsilon-greedy,0.9023450685537221,0.11556218343093165,0.8520247775066927,0.0012980282674786793,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05914834510186564,
7,38,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1887550600036796,
7,38,GP + randomized acquisition,0.9023450685537221,0.20633050673610248,0.5985375389469801,0.003521600535546542,0.845858900267284,0.05648616828643804,0.845858900267284,0.05648616828643804,0.24716799728367048,
7,38,Random forest + tree sampling,0.9023450685537221,0.16898622228499535,0.45912970979741985,0.0047444762298399865,0.7370767116139956,0.16526835693972652,0.5701505944305648,0.3321944741231573,0.32164551946321457,
7,39,Bayesian logistic + TS,0.9023450685537221,0.051660580729394154,0.94418634245341,0.0004895934872430601,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.08836226572862085,0.9450735896832668
7,39,L2 logistic + epsilon-greedy,0.9023450685537221,0.11622814017300968,0.8520262061569157,0.0012980157354591905,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05822579009733564,
7,39,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.18852127573574748,
7,39,GP + randomized acquisition,0.9023450685537221,0.20633050673610248,0.5985375389469801,0.003521600535546542,0.845858900267284,0.05648616828643804,0.8791763686285263,0.023168699925195768,0.24142442555653007,
7,39,Random forest + tree sampling,0.9023450685537221,0.174446135500289,0.46505912467265004,0.004692463818653905,0.6526739477917141,0.24967112076200804,0.4424588230331607,0.4598862455205614,0.325190153464685,
7,40,Bayesian logistic + TS,0.9023450685537221,0.050339125796285765,0.9469653464450809,0.0004652162592460042,0.8791763686285263,0.023168699925195768,0.9023450685537221,0.0,0.08615320908540533,0.9475353886011507
7,40,L2 logistic + epsilon-greedy,0.9023450685537221,0.1044988556883668,0.8486183661712771,0.0013279090686662929,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05734936284303214,
7,40,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.188299180681212,
7,40,GP + randomized acquisition,0.9023450685537221,0.20571197496352162,0.6058635803743316,0.003457337014254015,0.845858900267284,0.05648616828643804,0.7573092788210245,0.1450357897326976,0.23901470966093424,
7,40,Random forest + tree sampling,0.9023450685537221,0.1805681858195486,0.44282816267710334,0.004887472257211352,0.7370767116139956,0.16526835693972652,0.5864608590110493,0.3158842095426728,0.3249575048666347,
7,41,Bayesian logistic + TS,0.9023450685537221,0.06332634394060475,0.9251629140359989,0.0006564656663426578,0.9023450685537221,0.0,0.8791763686285263,0.023168699925195768,0.08461700154491242,0.8922338331554933
7,41,L2 logistic + epsilon-greedy,0.9023450685537221,0.10500052621997023,0.8489984443084215,0.0013245750499194246,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05651568813771905,
7,41,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.18808791953177578,
