rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
4,135,L2 logistic + epsilon-greedy,0.17383419633934163,0.7854589050669093,0.05228298418289212,0.11618962115317333,
4,135,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22933867683672818,
4,135,GP + randomized acquisition,0.3651867138522544,0.6782490468479276,0.15949284240187378,0.3502876725346436,
4,135,Random forest + tree sampling,0.21086138429912765,0.3539806496614591,0.48376123958834233,0.3205516328341345,
4,136,Bayesian logistic + TS,0.18651944907128454,0.7758761210389369,0.061865768210864536,0.12746978948615417,0.20995947884106306
4,136,L2 logistic + epsilon-greedy,0.1739824069403863,0.7854589050669093,0.05228298418289212,0.11571971941074478,
4,136,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22932114397607883,
4,136,GP + randomized acquisition,0.3651867138522544,0.2438013423373565,0.5939405469124449,0.3520792377874215,
4,136,Random forest + tree sampling,0.20823031338038944,0.6372350101230309,0.20050687912677057,0.31966895082158037,
4,137,Bayesian logistic + TS,0.1865734011025953,0.7758761210389369,0.061865768210864536,0.1269909280169915,0.2116058936878298
4,137,L2 logistic + epsilon-greedy,0.17417190706710156,0.7854589050669093,0.05228298418289212,0.11525667754776776,
4,137,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22930386706959954,
4,137,GP + randomized acquisition,0.3651867138522544,0.592145163426733,0.24559672582306846,0.351301993174543,
4,137,Random forest + tree sampling,0.21354316717071312,0.5428640848414131,0.2948778044083883,0.3194879935484914,
4,138,Bayesian logistic + TS,0.18662949991177843,0.7758761210389369,0.061865768210864536,0.126519006569121,0.2132221872583643
4,138,L2 logistic + epsilon-greedy,0.17437564210670428,0.7854589050669093,0.05228298418289212,0.11480034643642807,
4,138,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22928684055306922,
4,138,GP + randomized acquisition,0.3651867138522544,0.4281743005072142,0.4095675887425872,0.35172420763518103,
4,138,Random forest + tree sampling,0.21200615639706538,0.55755948699094,0.2801824022588614,0.3192031704232042,
4,139,Bayesian logistic + TS,0.1864667101945994,0.7758761210389369,0.061865768210864536,0.12605387535791052,0.2082471463423912
4,139,L2 logistic + epsilon-greedy,0.17365547325392594,0.7854589050669093,0.05228298418289212,0.11435058124035948,
4,139,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22927005902238828,
4,139,GP + randomized acquisition,0.3651867138522544,0.5811623296114695,0.2565795596383319,0.3510397137647001,
4,139,Random forest + tree sampling,0.21516284421724977,0.7683454797022676,0.06939640954753379,0.3174059994816526,
4,140,Bayesian logistic + TS,0.18651648520626682,0.7758761210389369,0.061865768210864536,0.12559538887828878,0.20986611302565897
4,140,L2 logistic + epsilon-greedy,0.18139777024893333,0.2998900371262243,0.5378518521235771,0.11737559031809673,
4,140,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22925351722785992,
4,140,GP + randomized acquisition,0.3700550845913307,0.5811623296114695,0.2565795596383319,0.3503649983780832,
4,140,Random forest + tree sampling,0.2099876540596955,0.5406545118429023,0.29708737740689917,0.31726086646683294,
4,141,Bayesian logistic + TS,0.18656836296664536,0.7758761210389369,0.061865768210864536,0.12514340575298788,0.21145619282918623
4,141,L2 logistic + epsilon-greedy,0.18142239245359884,0.7758761210389369,0.061865768210864536,0.11698190363648517,
4,141,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22923721006871492,
4,141,GP + randomized acquisition,0.3700550845913307,0.3633871437866391,0.4743547454631623,0.35124435828648803,
4,141,Random forest + tree sampling,0.21326662796239004,0.466548659225177,0.3711932300246244,0.31764336549915767,
4,142,Bayesian logistic + TS,0.18641981002745742,0.7758761210389369,0.061865768210864536,0.1246977885871983,0.2066224829264966
4,142,L2 logistic + epsilon-greedy,0.18145506466087089,0.7758761210389369,0.061865768210864536,0.11659376183771318,
4,142,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22922113258786775,
4,142,GP + randomized acquisition,0.3700550845913307,0.603403079956205,0.2343388092935964,0.35042107977245357,
4,142,Random forest + tree sampling,0.21828800974500162,0.6372350101230309,0.20050687912677057,0.3168184606655493,
4,143,Bayesian logistic + TS,0.18629966512250046,0.7758761210389369,0.061865768210864536,0.12425840382932182,0.20186410706373334
4,143,L2 logistic + epsilon-greedy,0.1814929686274956,0.7758761210389369,0.061865768210864536,0.1162110485955674,
4,143,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22920527996689258,
4,143,GP + randomized acquisition,0.3700550845913307,0.2540273712771156,0.5837145179726858,0.3520525024172104,
4,143,Random forest + tree sampling,0.2131087313945263,0.2432607612474584,0.594481128002343,0.3187601576399325,
4,144,Bayesian logistic + TS,0.1863377578671758,0.7758761210389369,0.061865768210864536,0.12382512163752699,0.20348558335439484
4,144,L2 logistic + epsilon-greedy,0.1815363543116397,0.7758761210389369,0.061865768210864536,0.11583365081511807,
4,144,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2291896475212087,
4,144,GP + randomized acquisition,0.3700550845913307,0.5086639029902296,0.32907798625957185,0.35189295716611574,
4,144,Random forest + tree sampling,0.21397440931219766,0.6928316838987072,0.14491020535109422,0.31755286630459334,
4,145,Bayesian logistic + TS,0.18637804661411275,0.7758761210389369,0.061865768210864536,0.12339781575182587,0.20507893023498466
4,145,L2 logistic + epsilon-greedy,0.18137904333530833,0.7758761210389369,0.061865768210864536,0.11546145852129563,
4,145,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22917423069546533,
4,145,GP + randomized acquisition,0.37713461650718366,0.3519484353400828,0.4857934539097186,0.35281640886779575,
4,145,Random forest + tree sampling,0.21454238139627851,0.4336354757140105,0.4041064135357909,0.31814978731998095,
4,146,Bayesian logistic + TS,0.1864204369528629,0.7758761210389369,0.061865768210864536,0.12297636337140833,0.20664491472413432
4,146,L2 logistic + epsilon-greedy,0.18139950387295228,0.7758761210389369,0.061865768210864536,0.11509436475204611,
4,146,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22915902505911567,
4,146,GP + randomized acquisition,0.37713461650718366,0.7134047102829615,0.12433717896683993,0.3512514826355974,
4,146,Random forest + tree sampling,0.22080762813473884,0.7611157643267704,0.076626124923031,0.31649551565972783,
4,147,Bayesian logistic + TS,0.18646483869082192,0.7758761210389369,0.061865768210864536,0.12256064503698286,0.20818427577174972
4,147,L2 logistic + epsilon-greedy,0.18142428721283504,0.7758761210389369,0.061865768210864536,0.1147322654558476,
4,147,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22914402630217215,
4,147,GP + randomized acquisition,0.37713461650718366,0.36961999766896186,0.46812189158083956,0.35204651943114335,
4,147,Random forest + tree sampling,0.21791177180363644,0.48453036453110804,0.3532115247186934,0.3167452844288365,
4,148,Bayesian logistic + TS,0.18917746844221794,0.6131193182029506,0.2246225710468508,0.12325025264515764,0.178198499049038
4,148,L2 logistic + epsilon-greedy,0.18145541537194665,0.7758761210389369,0.061865768210864536,0.1143750593933815,
4,148,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22912923023113327,
4,148,GP + randomized acquisition,0.37713461650718366,0.5428640848414131,0.2948778044083883,0.3516602443296382,
4,148,Random forest + tree sampling,0.21930822357929344,0.5517895789454821,0.28595231030431933,0.31653722379286,
4,149,Bayesian logistic + TS,0.18920365248539978,0.7758761210389369,0.061865768210864536,0.12283827623955837,0.1799223968361207
4,149,L2 logistic + epsilon-greedy,0.18149078359237145,0.7758761210389369,0.061865768210864536,0.11402264804316325,
4,149,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22911463276507477,
4,149,GP + randomized acquisition,0.37713461650718366,0.6329776051983896,0.20476428405141178,0.3506743654015964,
4,149,Random forest + tree sampling,0.21487224694428483,0.4920671763938979,0.3456747128559035,0.31673277741073275,
4,150,Bayesian logistic + TS,0.18518402717500124,0.6131193182029506,0.2246225710468508,0.12351683820494032,0.23416229744885322
4,150,L2 logistic + epsilon-greedy,0.18153143208512593,0.7758761210389369,0.061865768210864536,0.11367493551094794,
4,150,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22910022993189705,
4,150,GP + randomized acquisition,0.3825151101202921,0.37846548968445,0.45927639956535143,0.35139837896268816,
4,150,Random forest + tree sampling,0.2144885564445266,0.4256738499540362,0.41206803929576524,0.31736834582329965,
4,151,Bayesian logistic + TS,0.185230613808748,0.7758761210389369,0.061865768210864536,0.12310855297319147,0.23577489390325637
4,151,L2 logistic + epsilon-greedy,0.1815774869629334,0.7758761210389369,0.061865768210864536,0.11333182844273547,
4,151,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22908601786472166,
4,151,GP + randomized acquisition,0.3825151101202921,0.7436170480017349,0.09412484124806653,0.3496945806996774,
4,151,Random forest + tree sampling,0.2206682246885142,0.7231965048062586,0.11454538444354279,0.3160251474035662,
4,152,Bayesian logistic + TS,0.1852791556048507,0.7758761210389369,0.061865768210864536,0.12270563991554458,0.23736022184379404
4,152,L2 logistic + epsilon-greedy,0.1814000439639727,0.7758761210389369,0.061865768210864536,0.11299323594121,
4,152,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22907199279843019,
4,152,GP + randomized acquisition,0.3825151101202921,0.7206874960177021,0.11705439323209932,0.34816405315054866,
4,152,Random forest + tree sampling,0.22040989022718008,0.3633871437866391,0.4743547454631623,0.31706678949606354,
4,153,Bayesian logistic + TS,0.1853295699151573,0.7758761210389369,0.061865768210864536,0.12230799369525255,0.23891900620687723
4,153,L2 logistic + epsilon-greedy,0.17951564194993289,0.2796115434388612,0.5581303458109402,0.11590262881617557,
4,153,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2290581510663386,
4,153,GP + randomized acquisition,0.3825151101202921,0.6103312693213352,0.22741061992846623,0.3473748150249141,
4,153,Random forest + tree sampling,0.22126263450130276,0.7591517146338492,0.07859017461595219,0.3155081188105726,
4,154,Bayesian logistic + TS,0.18518263494082898,0.7758761210389369,0.061865768210864536,0.1219155117115877,0.23411257039607816
4,154,L2 logistic + epsilon-greedy,0.1795673314158916,0.7758761210389369,0.061865768210864536,0.11555174011094627,
4,154,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22904448909700145,
4,154,GP + randomized acquisition,0.3825151101202921,0.4214230980421616,0.4163187912076398,0.34782250318194474,
4,154,Random forest + tree sampling,0.2192455646399617,0.8293393137954114,0.008402575454390049,0.3135139269705974,
4,155,Bayesian logistic + TS,0.1850618106831379,0.7758761210389369,0.061865768210864536,0.12152809401158304,0.22936858997826948
4,155,L2 logistic + epsilon-greedy,0.1793587783037971,0.7758761210389369,0.061865768210864536,0.1152053790019135,
4,155,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2290310034111396,
4,155,GP + randomized acquisition,0.3853553047194949,0.6586195475056851,0.17912234174411634,0.3467341150436362,
4,155,Random forest + tree sampling,0.2232412481268147,0.64641703672395,0.1913248525258514,0.31272561036127644,
4,156,Bayesian logistic + TS,0.18509972120237964,0.7758761210389369,0.061865768210864536,0.12114564320516817,0.2309601294058634
4,156,L2 logistic + epsilon-greedy,0.17946157434843513,0.7854589050669093,0.05228298418289212,0.11480203031717617,
4,156,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22901769061868626,
4,156,GP + randomized acquisition,0.3853553047194949,0.466548659225177,0.3711932300246244,0.3468909042422323,
4,156,Random forest + tree sampling,0.2177506309923222,0.36460698014365034,0.4731349091061511,0.3137538750968205,
4,157,Bayesian logistic + TS,0.1851395869993318,0.7758761210389369,0.061865768210864536,0.12076806438354841,0.23252567221380635
4,157,L2 logistic + epsilon-greedy,0.17927108452298515,0.7854589050669093,0.05228298418289212,0.11440381983224442,
4,157,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2290045474159457,
4,157,GP + randomized acquisition,0.3853553047194949,0.5307655552603454,0.306976333989456,0.34663667131068593,
4,157,Random forest + tree sampling,0.21807044707999612,0.5269508710509153,0.3107910181988861,0.3137350033968337,
4,158,Bayesian logistic + TS,0.1851813302748746,0.7758761210389369,0.061865768210864536,0.12039526504068332,0.23406588520863372
4,158,L2 logistic + epsilon-greedy,0.17932396939185904,0.7758761210389369,0.061865768210864536,0.11407130051818505,
4,158,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22899157058286007,
4,158,GP + randomized acquisition,0.3853553047194949,0.32640080081109496,0.5113410884387064,0.3476791043304835,
4,158,Random forest + tree sampling,0.22011661998745483,0.1748032769858596,0.6629386122639418,0.3159451528200432,
4,159,Bayesian logistic + TS,0.18522487642226837,0.7758761210389369,0.061865768210864536,0.1200271549977285,0.23558141227097404
4,159,L2 logistic + epsilon-greedy,0.17665818842610875,0.4369018078224197,0.4008400814273817,0.11587487775660768,
4,159,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22897875698037928,
4,159,GP + randomized acquisition,0.3853553047194949,0.3418737428740647,0.49586814637573673,0.34861111088422725,
4,159,Random forest + tree sampling,0.21730817763588356,0.2540273712771156,0.5837145179726858,0.317629236877607,
4,160,Bayesian logistic + TS,0.18527015387632104,0.7758761210389369,0.061865768210864536,0.1196636463303106,0.23707287533361218
4,160,L2 logistic + epsilon-greedy,0.17670275982589517,0.7758761210389369,0.061865768210864536,0.11553732082194679,
4,160,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2289661035479295,
4,160,GP + randomized acquisition,0.3905041426794944,0.6864671485227095,0.1512747407270919,0.3473777585707451,
4,160,Random forest + tree sampling,0.21875884432362863,0.592145163426733,0.24559672582306846,0.3171790336835162,
4,161,Bayesian logistic + TS,0.1853170939707786,0.7758761210389369,0.061865768210864536,0.1193046532985128,0.2385408753101242
4,161,L2 logistic + epsilon-greedy,0.17675010526693383,0.7758761210389369,0.061865768210864536,0.11520395714113262,
4,161,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22895360730097603,
4,161,GP + randomized acquisition,0.3905041426794944,0.32662842454701235,0.5111134647027891,0.3483947505342982,
4,161,Random forest + tree sampling,0.2208768381122756,0.7436170480017349,0.09412484124806653,0.31579360391683636,
4,162,Bayesian logistic + TS,0.18536563080342647,0.7758761210389369,0.061865768210864536,0.11895009227945323,0.2399859929769469
4,162,L2 logistic + epsilon-greedy,0.17680245782955847,0.7758761210389369,0.061865768210864536,0.11487470906131614,
4,162,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22894126532867629,
